parking,path
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a5669d4668e8446b8b19f27867428caa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fa473cb902b540ca8f6e3be5aa47c7ac.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/01791a5a22954f9f848312ca757e20da.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fdec9abd5c964fa6a9aaeaa1ad8601d3.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9856514ec72846a28305503fa56c6195.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5349d3f0afee4b458812f8d2cf923115.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/638ee4a4fc4246bd857ed82ca3e91aef.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c509acac0e364dcbb26fd872230437ae.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d0caaa6299fd47478d4fa7c449e87db9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/25c8ae4b7a26456eb81e07432c7f30f1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/05afa0ee492a40b99375aea0d2e7a101.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1103d519d96f494188cc689d80cd564b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0a5101c5755b4190912c6c3b7754a5f1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2db95702478c4e2fac727e68ab590835.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c3754277f608487f87a8270fcdf76ce7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c77290305f2646d8afc34500e4fe7da0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/df809f78f22c4fdf8184cf585fe2979d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a53774daf3d84be9989b001c1cc689fc.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/fdbbe5f0f9b64c7e97e872b1a07f120e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/25417c6f97004194937a03dd9b7828f4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9a5c015283bf40c4a8086ef6a39aa793.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dd37e8edb6104605934775825683f0aa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3c7b5e012f044d4b827d6abea39d4206.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/21a9c1e46e554731b719025d345c3d75.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bb523884f4fb454680d2428c1fe69bf2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/59ba05f45f34492089b959578de83a42.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e1ad865700df4c5eaf6451e093e5bc4a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6c6a8d05bf1f4a8582f3c7838d21a40b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3db6949302ae4764a3c4ebb142888055.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/097e60af5bc84d83b0747b37ebeadd7e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/863c6c39bca3404ab56b3b763730d424.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/955e86bd30da49dcbae01d8a8685ed4e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b35a19fa52784c24b4bc2bfe190d8e5b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ec30b9edf946446da67715469884b55d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ab4d5da5881b461c998ab567645b7b8b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/aac1677a9e4341db99deaed16d127b74.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/66c2392306db402591a3d95f67d97a0d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1c1272b7deaa478f85bc12d237d05ce3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/59d9601de8c240519123833f94581988.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0fd570cbe90b4abb9fda099de43d3817.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/754a263dbde847dfbb9ed5c473dc18b9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b3c3a88430134423a5a5d1e10f6d51f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2dd4a40702be415a8a56b76962177373.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b23ca1c097f3464789a13306b28109d8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da6dbe242ceb4edea8a826dc997eeb59.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3683678746714fb18d36d06d3dc01618.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/93c0ca97d7f44a9a9fc279b8f1c0e647.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a72ad7f44b8491aacf9d7e083dcf438.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/156a44457e7d4f3fa49939afd99d0e20.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3f9343e8e32b4d0c9be95e297962428d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d390facf9e5048a68b18ced3c5f551ef.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f5ea113fcb504346ac228c996eb0c89e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7c0ebdd51d8a4b0ba2798843f8aaabbd.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/63c5e5be040d484e9dc72a85073ae678.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2deb5cf8553b4442ad330cb82ce024f1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ea8f87da97794b3b8bcba725412184b6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/770a9cc6e8274df1a87edf414f513224.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/967c17d305bd4413b341feb76e1389ed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/71157a968b7d4d54b65faa6d9e448448.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/50b34e4f0dde4eaa89cc3182b7f06bf2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/978a2cf84c66470f87867e907a9498e6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2c5c723975bd4607ace5a2cecfeb37fd.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ec6eeb0cbbf74ae0856e4424ff3e5bd6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8851657989854b1fa1d776401847a5be.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/42848ec61e7949d08ed4d3a5bc143b07.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/146a16403003428989ba99c18b419923.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/232d90a6cf104d4b836a034ae1584968.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0597be1620b24b63ab7d570c6a1977b6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/03f2749b0a4b4dabb549404ddc81bdc6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/697c1bbc341e445bbbe8c90acbef5abd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d8eec6ff48884e2eaa9e9a79393ed5f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7b15bfc4a4aa4cd49733cf13619bbb88.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/830ec9165b874909b376adc7b2a7da62.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f2df0d88e858455c8ff3fbf6ed40e3bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9804d8ee15e4416897372369af4e8db9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/15ef8ed097af4453bcb4ac8bb1a08f61.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9d44b4bb82f643dd85835cf63d3ea872.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9c9408c59d5f41e787c2e911d35daa5a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0c5f2c32a10b4a30855e78a4b44a0e8b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/554bf433cea24b8cbdd380dbf611fe1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6d61d82174c044cbb54b4b67b87f72ca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b0e527dcfee64ad791d48999ae301108.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/252fdc4fbccc456c98b16432fd25c0ca.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b3c4f389cd0d412e9784dedcbf8fc3e8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/81018878f48b4d5fa6dbe338788fe4f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bb5e6e817cae4d48878b11541ad35c1f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1506b014aec54eb18aba2663b79a3ad8.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9a089a4650b7411d86078bed3cd590b4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/957eca5bd57b439c877765df7b2c3a1d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f74d6b42520e4be897054f2c0f269abc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/de6b1213fec7461c979585f8c0770f1a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e1ac479cbde44a20bc08cb6f6b2cdfee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5afed26c1ed54d5f8f2538fa5b9bda2a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/64a7badca69c450e96f7d7a20cba0a16.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5de7d6facbd24979b56423fc68aec9bd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9f9070661cec40cebb2a69f8c4bfccee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a60b299eb49b4fa3b00ff49c9c832e10.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/451a79accce2452ea3e09969f41771c1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ed52a3369d8d40ec805c595d4d4905ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/881674f7630644a993ca2d3b92de8d5f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3a8ac0e93deb4ad28d10687125b518c5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3f08970eb8df497697218b0fe3bd6e2e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6d043ea871bc47cc9151e5f91be4d2bd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3eadabea58b044079433ce241ef5000c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9c8b90bc2ac5480684dec2ecf64afb60.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5459b5b5061b468d8a4e3b1ed7846fb9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2f0ebc244f824c848d3486eae659762c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3bbb84b0eb014372b669593e391ed622.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1cc95e9f39a54b3dbda62c9a0a279521.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f75cfce58ef4494393b351ad6b7188ef.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5e273b2308964cc695aa9818a5dee9b2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/28b83019ba9b4f5192566def3f8ffab0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/44d808af20ab42d68635331d9d979017.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b68de467a0eb42ed83d1b9d01b673187.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a2689a682b44494583d7889c6c10b356.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3ee926e021a04a20bf99b062497fb6ea.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/0866596585534658b4d144fd7143a993.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3eb7a3e9093340d78bd4be7eb4db1699.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/81c180bfe2ae408ca9f663c3a3daac96.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e900e416332f4e2c917bb161e98ddf5c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bb35fe69bf9046829b84e8be2862989d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/a7e459accb724aa48ef237c3408433c4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ac3f413a8f5a47fdab680b6a5b967abb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3eeeee7c30f6494b97f5c31a86a3531e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ad8c94e4775f4742824426eaf871eb9c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8b52323094cd472897996a694f11e7c5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/09208f7b712e46d5a55ca4c2fc0f5157.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/85ab6a7ff90942838226fa1d03e28bad.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7fb08d42855a4e18bf7526f515ffa6fc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d6e1cde2a33a45afb211a8a7dd227932.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e3aa836c96534c539ce4a404d1b3bb44.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a9d0602144be4a22a149f203a4018afb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6fd25566888d43318a0786a6d9274fd5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6bb412c28a3f4d0bb666a513e8ec5751.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e3bf3bcccd614d57866502cea4d1adf9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8a8612051e3d4697a335561e7dd216ec.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/096552bead0b469cb93d85669d46bae7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ed427a20813d45c180c5d2026dc3e1ee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1d369628dc2448d287926fbb2ea97b40.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3c1ca3deb71044c5896cc60960463a91.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/face5cebbfe6462ba897ef5c66bed2f8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f7471a927d364f7d8a6fbeb9faa78184.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/54c2cf79f92742f59bc9e05e109056d5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/839406c05de24973856dc32543cccdd8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/47145c37164e46f8b701675641bcee98.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/72d7ac58da2c42f6941fe2833efec47e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/57d298c88a104bf7b9c9009ba8b6fbb7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/94b2c730276e4ea5a24b457032b60add.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d114d9143e524c529fcd400f23869577.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5d898a5f14c64eaa8e501a41422d3ecc.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9a4f9ecf74a24304b72e71936e04358e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1718eb36bdfe4f33be3e88e6577037fd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/85c0cd457b2440d6bc0dfd707a1f1a76.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6e82acb0bd5c47dda59ecc8811e3c9ee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9b6bea585a554a05bf9c5a35eace3544.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/aa40daa1ae514ddaa440e9338d65fb03.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/561ad37fbd584528bd609ac4587f2d6e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4d6b0655fb724988856434183f1c0bc8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c58934bc86ce4777992b8833fabb1427.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8e4d0245fd5e4182b0808a0e38bd21d6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9328cb5b139d4ca6946d5be66c0a5a51.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/61e192cc495d46649cd125500053af8e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/348a7622c8f34df4a7dbffb2b1388d54.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e0cdba9f606b4bbdb67347cd338f4462.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/36e10ecf7b7246aebaa9129e22c9be6d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/175ee195a3cc49cb932fc3551d9813cb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3bee4b23f0714daaa81fc893d4fcf523.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6fe593d960f94ee2a2667d35deac1b40.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/88dbb65f8ba543f0a537113a9dd5c7c0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/de11b8ab9e7c49b090a8d1c71ddbadfc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2a54b018761f442ea571beae1e4bcba4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/05ded0cb1eca4e9c8aa15f9f344c8486.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/001d58b060d149e5be3e482bb9c40049.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5c430077bbf9428884f557b66f2a6bfb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/da7fe6438b414d3cacb7711ff5dc43c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c4091041957b4518a776c597302cb982.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a725165faf3045b985dc1c7e74c7cb08.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/724f6f560ea24f99be25fb201a934260.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3a709d47e6eb4e87963d558943bac579.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/96e8f755bada46e3bed39b650eda2abe.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/47a5f7ad38534a12853bdfb096b2bc05.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/270801b6a7d54b49b273cd01adebf8cd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d5f2105b4dfd4fc7b85babe62fca7c4c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f9e5d6333e0c482e9f64b14bd84b19e8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/281b680d53e540c6962424d6957b4207.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0b21c25b51d245a4be2a769d819a67b9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/86b60e6c2ca44d05936f839796ee93f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/23209be68c024594958f3e6a31332b8b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/62120dd4d0a34250a36bd6031f0f2880.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/b6a208d5eb7a4a6ab742d2781eeca242.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1c24e27e25b940b980312eeba1378410.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6add80023b284276ae45e03593c97b22.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8322ba6a89514c91a17ea4834a283eae.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e32374202f4c44e2a40245be53eee5cc.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b11b8b2372b346bf8e8b9059c4cea632.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bde4c9d0cb524e2ba0bc589e00e79741.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/edef41cc96324ef59bc879ff3e902ac9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/299d174bdfc34f47ac2d2c6d3adccabd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f1c295b79c04420f847dc0ae584945b4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ce30c7b5720b4238a663deae2d1ed196.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6db53decae104f3cb8fb0f559353ad43.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/16850c091aea40c7bc20bb096220eda5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/893c8d2d53aa481fb31df8c9818492e0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/6894e47b849845f6bcc205b8fed28e0a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/226247b3665e4ca3b48142977efa9d8f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e836bc1f6d0744df9780967501f1dd93.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c0e77a4f976844b6964ebac7c101a58f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6b6e64b8894249a69f06a20216b183e9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e3979b20da2e40898626a13b25629893.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/651caebfac694f96a7bece46f396ff94.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5f345f7e8d5d4b75a89bb261b965ffee.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5e5f9f5d4e784e0b8776df30d4bd7b2e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5901f8808b8641ab8d0b788deb5eb257.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7ab73f55d908451bacf06d4f793754ed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1b8cef06d6ab400ea6a25ea634579c1c.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7ffa27bf9ab04c5e98002f12321c8c61.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0442857b3c4d449f87eae43e78b5ea2d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/80d37463f1c54d678ca1aae3de2a89bc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2af18f58ee5c479daaffed02ab259379.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d003e5a05c9046519831096143f23970.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/40104828fc994109a2f633a4cf8cb934.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0b394ef920c6469ba6cf5b0daf64b96c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2481cb689b504eb199d4d96e263627e0.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/363f581e4a4847a6992780b4d7ad7a29.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e645c2228bc841ca9a9ab18292b0cbae.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bb78fff1c93d49bbad02cd981c8b4de8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6d02ca20a20c4493aca4b8c83e12faac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d814a7e71cc941d490f09aa1b54073c8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/684059b0e5504bf2b0fb378f5d54b60c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/914a6caeca09407db92bd238f2cdad71.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fa0cf1d20f714110bfa276878a28f5a3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2f63c51139e74ed295777cddf7596bbf.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/749e11cc1b54462d9ccd97c1ce9a9c6f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8c2122c1a98f43fcbf3250c900ed8dd7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c1450b3762a544a78537a8b6553c355d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2c09c509436549bfa1facd136ecec856.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0a406c865222494f9c55f8a98c0e961d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e4c2d25b2f1b4c5381a0351ee6de8390.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e6699ce587514a6e84db41c6156aacd7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/db85e84be426443aa7b57dbae43ac389.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f757800ac919428ca97aad5aaa4718d3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a79f38c7dd5d4996a493696be187ea11.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/678c0432543641a8a8545836783e8d43.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7de79baf772e4c399d565c8996ada7be.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f6974ecb66ca45779955571626fce57e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/cc7f2db1e8d147f883a425b56c44864b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c22bb76f83a14d98b3c4c4ab7cbad352.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/16aea55807e04ef4b78d40eb3da7b08a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c064f0b846f34132ae7aae87ac0abdbd.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/478a967fc4c74a71a69a5be56244338f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b7228211612241a7800c97ddb2931286.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7b165e349f324ef593122dfe04965df9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6f3190c0350e4888a1335e1da1253f24.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2576e47b77e1417eab79305ae6878849.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/29b75c62475b4afeaea80308cee77011.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d0c4b015864d4c389af1b9fe93605224.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d6b9b3eec29648c2b5452ff72ad0ea23.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/54d2a08e56a24019a5c1797225f688e2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd068c4abd634189ab7272b2687ec20f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fa93b533414143d4860af0e5d3a3bbd1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6c91d6405c4a425b8be726eb725a914d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7312729d25594e4bbc110de42cb14bf8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ca4752fe8d534d538e63a5afe4d66acd.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/95067a8504cf46c586669396e9eeeb1f.jpeg
