scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/cfddac791ee645edb7e3dad8b4a5f662.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/012ef34496834e67bafaabaf4791ab39.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ba149ac64bd4238bd7960da629018c9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f4d438aa5a7d45c69a00209836878064.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/00a45c1f90c6410b8163d9b357e3d198.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5cfe3098ff514692a3c7accaa04af096.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2297593ee9434ee795fb9b8fc94ba68a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/681d1b11a033446ba509858b9160fc1c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ebc832f68a764fe1b7cd8c410e76c681.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5439b8245284469495e55a97194ad744.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8a2c6c6bf57b4f0db0deae77d4a4b298.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cf8bdabfc68943a9b5c64630dcf2be40.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/01f041279a07457d88015ec47cfa801e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3d170e0c457745c1a3f49fb66e8c287c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/46e4a0d8f6044e13916167f07a0848df.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e4e10337dcbf4f4fb2002403bb63281e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9acca93ba4243f5ba9791f6b74965fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d6be106012c64877829c633188843712.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/54f8eed3318f4f35b2d51371233f71f0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cba32a7f6d89433f94c0e69f12c1a28e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8d6567635cdc46e19e33012b4693de00.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b0d38665f94446eaa5d2ff60052209b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e87825e36f8a4ca4bf50a71b1325257f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6952f02cad124a8c85a4ecf299f9af7e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/db3eef2307d64fce898a1997638a7bfb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8fbe0dc2f594f689403694ccbf38c38.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/942a20afabde42739f1c235ad7f107ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7ced498b73c943229f952f67b7aef844.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ed3721a2b6fe428ab4541272c201365c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/610ffd2fdce04eeb8f9cc7dbd67879c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e2306e01f19435e8931484811ab68a3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5e81ea4f2d62452a850d3d4bc66f3bae.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9062a8275a6b481bb700812bbc66c1d4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/72121b0eb9b840a4943e1fa19bae8d53.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7fb33d7cca6b412d8548b5787a170dd7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/724f6f560ea24f99be25fb201a934260.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b47d64ffd214c1a92121c46b34def34.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73c7a6aca9514985bac1a579f523b726.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f5aa81d1f83e4e8bb45437599888b969.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/31e0275243b24640aeca19a5b4ca3cd5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e0bcc6b5c5f546dcbf7e2088b2cf94ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/58c7352b438347ad9717eeefc87a3eb3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1caa81e039cc411eaf8f96eba43a1eab.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/757903d698984032865e19c3f29d51db.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3ea1792d8d8c4245ab13b566475ef7c8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e4c5da5be3ae42f596acd98baebbb91b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/60ad2c71559d46f7ad036b1fe7a20188.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d358757152474befaa233087a3107fbf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/affb25636ef34ab5a3e2ab05c6c5af41.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b62f1bb0a43a41288b148a625f8d5018.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/90a98abdc79043ed834e0930d71d9476.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a9fc3ed1199049e282cee0001faf9383.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/65a9162fed404f08953bee6f395a2c6f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eb7f7e164c1742ee8e2e4dd3d9fc4641.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4572401cc0524fff8f97e57df6d340c9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/91a29d3c23794831ba32023003585f59.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/adc7772a08e449479ee8d248d14430c3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ab36a3a5c9b344d9a2bec9e694a1fc3b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5fcdfa828c1f4ab1985b0d7440d11565.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1f8a5eb3f6fe4bed9f67519ca72bf15f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/10ddd5ca847c4a93a2f1ef1e59b37667.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90324623b48b4ee18f17643490a47378.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8261e20218ba4d4dae8dd8fe8449ecfe.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c93215a74344c0bbc240d4405272da9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/40ceec9971e548cd91afa80bd8243217.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b4570158061842578469017dc5b342d0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6dfc148b0c324393b5d5747abd86ce67.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d0876473452245e58cdda442e3d0dfa7.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/1868b7d32ebb4aa7bdb2d264f7084d95.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/01544497622f4c3aaddbbc4a4726f125.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bc104aa83fec41208f09899a134b2907.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cee9af192e1f40c5a561581504ceab4b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5df1f8a3fe7f49b7b7c1694666ad89d2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/342333515d2a486dade35e9e97301253.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dfd1f323855d42cdbde66af76beea1d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9bfd5bb95d794a498df1cc95f1584341.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9c0a10337f64706b17d2960d5477010.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c46ae59595cc4437a5d4cc559c70c601.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c563ea7f07134f7ab7ffcdc4a6387475.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f81dfcaa11c44cf087b592a3e0cd673f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9001993265864602ba72fd69d99f5a14.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f8a725773ea4415a936f9ce995a1cfa2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1dc7246d7ddb466e8242c6f769bc8464.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f1011cb829d469f9d70847c1c000147.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f5ee01ee53be483a972077ce4c5a6c5f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3252b95cd59947fd87b567293b5d6317.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9abf9d3976cc49c687b10a738af80a45.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c7d378efb344146a79bd2f38febf1a3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/51d4dda81b624cd198b80226e5a79117.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/85fa4030632044d7830e0684f68c27d7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/46de9099ab8e4fac91f691298dd04189.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fbdb3523563048d98ba2fa2c3db2b5e6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f72d6db526284d34aceb599c857d4c2c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6e2ed65784dc42a886e38a0f33d27f8f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86408b1469f84e18bdee5dea356df496.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/385fa70243684e67ada4c847e46ee911.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/704e46aaebc548f0ac558bfb6c65c387.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b03f51169c4349109dd7c98535ec61bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f1c295b79c04420f847dc0ae584945b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4623ae9d8a0b42abb239afa478f3effb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/02c499d8aded40f183555c5fc12b93c7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/59c1d548af5f470aa1e718b3645007d7.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/29a36030ab134b6db5e77f69e1f6c5e9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/39c7a0a384fd40969b80cc940b4adfc9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/419e282762824f8c915ab964488dac06.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/732639f23f3a4d689bce211529fcebd6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/97f6b09245494ef99b496508cfe4291d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f8cb29b329fe4e3a9fce754f1447e5fd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eea7e54fd498492c9728d00e08ab931c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ed9b7059ce31443e851666b137ed5753.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/89616a969b55441192db4dd34bd29d68.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8ccebb18731740099cf510e8250ed902.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/50b34e4f0dde4eaa89cc3182b7f06bf2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ddee57460dd4e3fa1b884d40ae2f755.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/deed36593bde4c65b1419a9f2cf305d9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d6320089edba4a51bfee85b65668a9f3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/445aea17bc8441a5a5e553ca5f061710.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b0b41a3c0bff4fbe98568e343f675c2e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3e0bc6b9fe7d46439ed5b102e3e35a19.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d48c57b498bb47e1936efdc3d5421b71.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b8f5350416a1469695330c455ffd763b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ca16bd89c5a045edb94ee7639df6e3ec.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1b80209ac7e84e81886829a75f7b6150.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b8c526924e4b440f8f6c1b0babcf1045.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af53c9d993ca4f45800d606ca9d2d2ca.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/482429317f5343929be352c461f7358e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/53f72e902c394368967fec54d5df7470.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c6e4504089864f83aa7632e07ac2cae1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9bad23a5d895462f87625ff86431811c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b676d0d99aad439898421932d4fba83b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b96fc718c992405788b86ee251b0b7aa.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/142b8529b04f4196aef25ec6fe2c5156.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b79ccde7df0947ea90a1c7b063c80058.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/482f520fcab844d693b582bdfeae1923.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/a78d4c2eb1ea4d75bb1de78c4dac03f6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/270cc7f2cd304fb8b14a8fc30c32c36f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c7beab59987246c6a25689ca23032ec8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/64ecb4eb605249d6b7b471a9e14d9cb1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c0e4091325bb4a5392bc32a1a54cf961.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/75f780e363d9420f869ed6f2235d1816.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/85e21a5cff484a1db836248d9930d813.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/42d44605009042b4a6718fc657adbbb6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/358fa7405a5748e6956db3ab0f82228f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f8b2482cfd2547509b9038f9766bc223.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d876fa6d3bca48ed8f1f10927f06d8d9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/51efa63ea25c4ab29ca90b4e3e61827a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cdd50e196f5b4448b620ebaeee51c6f2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/980a6a02fcb34758821daa603d1b15cd.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b3f93b261eda4e16ae544118099c3d92.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fccd7b96889d4f249c03affdb8ec418d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/06f5fce46ba54a9fbb1eb2afe64c34fb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/865a0403b8584f8f84d0340315389f23.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/fcaeb75dc06a49a387a7a4268077c01e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bf1402f233e8445bbb78113bd4071de6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cb7bfc4fcebc4130bba0c6cc4abf8175.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/958f152595744296aee0b0bb47de2869.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9e6977d02918493598d6caf7f225bbd9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ef28af1d892847c894c7d20c6ca9342c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eb626538b1464448b946f93b4c0096be.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e79de8c8e044f809374d080e2dd5686.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/046a10d1166c47b7814a35cbbd7e31a1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9dc38bc10de34f86b8b30fa61eb756ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8034d723d5b64d74ad6a1ec002a0f063.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7ff0029dc68045b0a3798058480a7fb3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/78c1a6241a154aaf92978bf5527bbad3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/210e765b12c64bc496cdfc254e2a2dcc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/25dac6cbbfba433383c676a111997a5f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fc777e27fdda4732a60027781abe54d8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6e40147e046f46e0aa93d725434d5c0d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a8bcbd78768a4a94bb953931a5c734da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6486049c7dd3417894f0771cd7ef916f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6954df17beb747808b2dc6eb7d95ee4b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e2e4a63b4c8b4dc7a5d1d4a4d84a546e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b3f110645c5e4067991c4f4137526204.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/15e0abcc95184ac1a7199e060ea4f94d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c9b6b68be1834768971593a0d1ff5179.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e3ce01413b064f139ac488dc7d83ac3d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/91f09e3a939c4d0bbbc3d2d32ed1246d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/44990b58d03b41758f968700dfe9b2a9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/49c0596badeb4d43bc90de30b09b7069.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/664043b621d94590b6f858a03f523514.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/687185b5c0794354aa181a0f4a743ea9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2cac22d9d0f74323b22cad376381c41a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a8383448ecc43e9a38cf1b92710bf56.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2ad4e6ec260041dca8eacb9dd4e31f0d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/caae152014eb4eb2841759a374517f05.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f9f26799cbde45e095ff7a55db20d4c1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4454863b038a4046a174c7f2cb1c997a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4e03df67b4554c6691d50f1a71dd02f2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5ae3b573316a4544b74ed1acad8d0f64.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/cf630aa3a9e341f580801611b2f0a92b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d608a8518a5040899a7bbfb7d5256ca7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/94d11eb830724fcd8281b81ffdc621ae.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/ad53119368f246f5a76ee876906b1de8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/92895dbb07a249d9a4945c9dff8e6741.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a86d7d9302c848b09d72ce88cfac16c9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ed5fd63b7594f09b59e9f9238d43605.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bba81dd8848e4b2486f6a800b91359dd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2132049907ac4d0da74b972ad1b1ee88.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d0a1336d345147ad9ea07a0d5e1daa9d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c81f841c24144466a5e9717752c722c5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6ac2ec0ff4144ba993c2c83cd72abb79.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c83f8ca5f30547dda1b7792b3b12f1f1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6238856f9f114a098bf97fc0c44643df.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/10df92839c014f49ac17a12226977dd5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/806ce7034adf4783bf5f820af3352a59.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/11b1f94426e34a47bfc6f4de03b192a6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2b1d1a5ada0a4f57b4b23c308fb1d2ef.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/cf86ab1a54d242b5b5c081d6285b62f9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d7d12de68e634b83b98176d5c70cc8f6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/13833f9a50da45ef9bb8b50bb9675f4b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ffd0899441014f07bf5d1f6db30361e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ffb0b07791d40af93df54bd66784271.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1507cc2672bc45adbf2abb602d135fe5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fd068c4abd634189ab7272b2687ec20f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2437d900f08f422787c6330a8f50a3dc.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eeb24cf7f6c34a2ebed918c548b0b187.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8aaf533da2a045769566861705136f8c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ccc6feeaa9f457eae24c847b6c5abd8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4c8e6eb3c4bb4dd0aa4339408e66b4b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a2d19e16ce2642c2b03575b8ccea826e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c797ad62727d4d3b8e8a50e516edb452.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7cb81cd7bae24f849c86e5ccdebbc72a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90dd4f02788c4753aca4fabcd134e36b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5f76bc7fa2b24fe4b0d551f47738cb1e.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/1ebac60bd8bd480189c3cdebf6812008.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6f5591b1191a4424a230fc9b5d06b5f8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/ff4f359db7b84b9083380065a816377a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/4fb09f67bd5344f497c6e1ad61e9a630.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/48de17b6a8684d8bacf7de9d873ba0ef.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b2f661277d544ee89e85468ac6f49179.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2ecfe8934a2c478ebbbf3508c8c8bcaa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/20d5c768413a411082ed25fe73883785.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dd8c676efbfd48c1be65327920bc23c8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/076bda3719264ab288296ed77ebb72d3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e34b886c4a004b98a81b7cfc910c422b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/eb32dc99af8042fd95b31b3002c8dd2d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6bf402288cc74b67abfdcbf1eaa782f4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fa7ee6463bae4983a3320d11bc292edd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d51cea3363c946c5b322c366edd7172b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/36c07ccc778548b5a2ffd483b5ddc544.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8898679682b24fa1a4a56420a0dfda2b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/beea034901f64b30979efdf66da29dda.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1cc66684cb104318a93474d4076c48bb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/52370de28b354c758a1c2fefac194817.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5447acf757de450c93db6f9ec5f79791.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/089c0d3917364f5b890685ea2fc6daf7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0b29cfa20e264c9fb109aff8cea68fcf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ee07cfff16014d06ade133dc33261447.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/69021017718f40ab836821e959f76839.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/166979ea90134abb91b7c4c77a493844.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/fd57f15a503c4fcf837ae0bb73cf801c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e802335a12a64e0285fd580a0d7d4997.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b008039a2c3e47279b6c25c48d2fe93d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/44ae157fab3440cbb08a50d4dd77d37a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a52713c4f3d40599af487ca73acbb26.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fa5d9a03e3f24d9aa50047f49c7bb67a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ad26a1b4e25b47aaadd5f654f55d8bd4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9be84d80414541c680e43d5875b84f9d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6dc8aa968f4d4d25a88f312407a8b3e8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b6692739dbcb46bd996c0577e21fe0ea.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8ab1c3fc64a44ec0a85bf530061926e8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eae91863dd84405584dfe79b483ec88a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ff64582df1b0426ea0584655f80e144c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/528e3df9063b41ee851b9c8ec04cda18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3f9286234e0140d2b6064f6a476977a4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92b560e61a674ae1b0683770d05d0dda.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a131a5d94ee44e5eb4bc5204b334d115.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/53ea80487c6a4e7a822780cc633386b5.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/3b27fc448d694f0abae3522c5beeb013.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0c05460973794996a3232cad99c7a8b8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3d7ed5e4b6664632a48eba02c0d20236.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3938a3f42ec147e8befe1d26403fa926.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f045cbe41b124391b1742f6d8763b92b.jpeg
